aid,uid
136,35347914
2112,63476534
1918,42065894
1119,14549491
1119,11684086
1291,21549654
191,43632897
1566,74116026
2054,68538612
1781,73074496
12,42501170
70,51140917
1781,68309788
1918,33732938
853,53650858
727,4122444
1496,8960685
302,25246247
2031,20119283
1566,77603834
191,54528963
1790,65796428
1119,53764914
173,33196509
302,66355241
1291,8460357
916,46425260
529,1958362
286,69018759
1468,38172812
1970,74201106
1918,32383688
1605,48043823
1483,2521872
432,52348958
914,60047954
1962,66069688
369,71210633
404,61956202
692,64744660
231,14586006
692,7048667
113,25585386
561,19986489
411,19319600
1021,5281186
117,29190732
1407,65596575
1749,33817392
2013,37262153
389,28851907
1749,45582154
1950,38848365
2201,31736511
692,78762617
681,50849605
2112,79665385
1017,1109975
1284,61530976
2118,9487278
1407,63813301
2050,5384660
692,26483180
1496,80910372
699,69377570
1530,4239534
1596,39891406
846,47265604
1918,39762960
1918,29341963
2031,22009495
1201,13160897
212,19826284
692,71919329
1566,29667243
12,15297291
846,125500
1918,33763501
173,34395257
543,17760771
1119,39752615
561,81485820
1379,17952665
436,40232837
1957,5623030
1291,16621444
1918,73511069
1119,4619637
191,48615736
1827,17051209
1998,19574479
1017,57999435
117,69850277
1201,50442598
311,34439450
136,5853395
432,58835151
404,75328246
411,70964494
302,20037864
1970,46552099
692,66861368
647,23645739
191,20219804
191,38928366
1291,70262682
966,19257995
1291,54379694
191,80300006
121,79634961
1317,41821639
1338,44362877
2201,33301979
846,62832707
1044,57140275
2013,36495374
1512,67524175
117,30273127
2031,12129036
70,64009087
1716,77132323
1962,60724688
411,65454296
1605,81186807
191,59576676
725,36479967
1950,5448048
136,8531508
1468,23738125
1957,60115163
692,10575699
2118,68276660
1605,10400315
1119,10585170
1781,62618289
191,2728163
914,277863
2013,78975881
404,3064991
311,78547616
70,79094362
846,71863912
932,67242281
177,67081299
1966,33177958
699,20947010
311,5948205
1749,13404261
1202,31071596
692,24419102
692,46848797
1119,42229622
145,70414323
1291,7207667
1596,54571988
1468,80489017
1950,29882571
70,42296183
389,59559598
1017,39501971
302,72426744
1407,27432176
692,50668238
74,23410723
1291,16307842
1017,12321754
1918,67810068
914,34143202
939,3538474
692,78906553
2118,9386868
2048,46060286
1017,22497608
1468,746321
2118,21065978
1925,65387415
975,66512897
886,16198510
561,45820344
1407,36195755
1119,52450948
1291,33498172
1202,56344611
692,46129284
1291,80243360
1468,1867765
1716,13115482
136,39756972
2031,76755708
1338,23957931
1566,6358000
411,65306218
1596,50462953
369,39812408
727,34337282
914,35860841
177,1744549
1254,72814581
1918,53667062
70,50277482
411,69275166
136,36777843
1596,41936090
1918,48208466
1021,5549110
1119,57423185
1950,67810917
692,34032497
914,46830563
1635,31741913
725,33123829
1599,12919070
966,68862705
86,81262420
1415,55211441
916,76063926
748,24128757
916,39061077
1242,58382470
1119,55480777
561,63252370
2066,61255876
1291,78030014
561,25927611
692,1779775
389,52587196
1415,4123212
411,27131948
1940,64996812
1350,31985455
1350,18744442
727,55733106
1254,82299391
699,73493525
1277,59894006
1918,67890131
369,38002699
1622,65967648
177,62631198
1991,22734169
846,14089806
1827,66470702
1790,20219790
692,36792493
1375,6477518
1119,38222957
681,71277057
86,46164794
916,59960365
302,39187479
286,43278275
914,66167903
1017,40881705
1119,74415665
914,62758066
2044,42736424
2048,56989454
411,1609170
1566,65940115
1415,22971482
311,27097605
411,15233643
561,43753094
1918,73722980
1566,44162454
286,72881665
1140,11196362
748,29699841
369,47156237
960,2382743
1254,68536318
692,78696074
1566,79201594
914,71329830
765,14007923
411,18327238
231,79344517
2201,56972481
765,38331208
1827,6951577
692,25495296
411,6498039
727,15092439
1950,67078204
70,2139500
191,8407911
369,12979313
1468,7220780
1291,11092250
1566,58285119
1317,46801724
136,11955988
966,47005233
914,53466123
1483,23021363
411,60964084
846,78850237
1375,78801843
894,13160000
1119,19856472
404,80008851
1918,44806248
117,64133794
136,79371470
1468,80590610
725,2976036
1429,6815553
727,62261578
1749,27945749
846,30086407
1021,607754
404,57316269
692,46046856
692,38819586
681,22680401
692,15678369
1415,8432958
916,46086047
561,16713111
121,76105222
7,73256465
12,40795426
692,30431606
1277,39914128
681,24104237
977,72537491
1605,8850738
1291,16452185
389,50299501
136,14637570
1566,72881232
74,34804220
916,62704812
1468,47709333
411,41139668
1468,58168450
561,81013198
1415,38462207
389,80466170
1230,58518353
561,37052122
411,72432739
1904,73009401
117,57382982
231,5271235
1970,59108259
692,35750143
411,54434042
117,51077210
561,47439190
1291,44834928
727,29088188
692,2486593
846,64315736
686,17605980
121,68648592
191,59018009
173,9207809
1622,50655586
692,5441231
432,15633197
411,49286134
727,8949916
136,63539231
411,49922097
1918,60296366
1841,58192076
1407,1307507
692,12455137
389,36083027
1566,32950484
1407,35993692
2047,16987580
692,63034262
1671,1911501
1284,4466530
136,1473512
432,24564004
1566,59284483
2118,54609703
1291,16398569
1566,77361548
1119,69390821
411,32378899
1605,63523364
725,32329729
1017,14827922
1468,65522543
420,15030196
1950,25660440
1728,33624642
1605,9637776
389,49106914
1566,79705389
18,61790615
1468,2744359
914,56766154
692,39376170
2031,80968022
727,28874277
1918,33212341
727,42806448
1496,16571720
838,73212525
1119,41874500
692,17158168
1415,60433794
561,844346
916,77068036
1918,2763742
311,50046137
692,28423746
1375,51830066
1596,60003339
121,31712629
886,64015392
432,44752825
1918,57076693
70,77920491
561,50474549
692,42014419
561,45039437
286,34058231
2197,6815923
1057,70311754
1468,38720486
173,63100931
1496,52292492
1377,70242324
1021,57827048
951,34866808
1254,17037014
561,15123151
302,62097508
1781,41555177
519,30634708
1508,37372886
692,56113467
966,46578861
748,2365141
411,25270960
191,49999900
117,28492299
1291,10400812
302,33309781
1468,16212523
1415,2366558
1827,21069959
1918,45651928
1605,4964706
1119,842419
1415,47895863
70,70735017
966,75383256
1468,1766296
286,66669391
1379,72155211
725,55504896
966,27902424
1254,21714523
1119,42086013
561,25186153
1871,53078896
561,58189563
1119,18353113
302,25850078
1415,11300619
454,59048385
1841,67798694
2031,4736415
1910,29728498
1566,12394855
1017,46242413
966,6915478
1317,4330789
1781,34267299
1017,49887987
1847,44567324
74,26758494
1107,43995846
660,81992372
272,29213974
1566,39017553
1119,60005172
1468,5127722
1930,45565103
1622,51374671
1672,18602019
117,70476017
1379,2284440
70,45261680
1749,51021210
1202,7798248
432,62943057
1716,50466875
1596,7896795
1119,73315144
1962,45646381
1512,21876540
529,6439939
1507,1296907
1925,8473108
1338,52233875
191,45369681
2031,8862471
1918,9328151
1530,67547334
692,73242584
1530,73110936
2048,23558108
1291,75442119
914,24135053
966,48598844
389,29164942
389,27662815
1230,5239530
894,41668972
1119,62364612
1291,9476525
543,72652757
914,71845450
1338,29523268
1449,82444091
1415,67017927
2031,65926203
1119,16205296
117,36939158
1291,42746148
2201,35618942
914,63659061
191,63311054
389,45746558
1950,58634352
136,1538414
624,29553756
561,78250928
2118,10749651
927,26357028
748,20060129
1622,37289256
70,27101579
2044,20542506
1291,38824728
1415,25321388
1375,24347893
302,6860719
389,13797856
1496,33204160
1119,4810741
411,21698194
1508,82254410
1215,51522962
302,32902355
1201,43052454
692,28220216
1407,79397658
1483,20075104
411,14384351
1119,17527058
1119,45205933
1119,34603302
1407,3276714
212,41295583
117,69131433
1468,27752195
960,4430999
1530,65513451
1119,53313669
960,71430902
1215,56229832
1291,63345405
86,70890835
960,42563591
2118,45987825
6,81320173
561,46089413
191,44842577
2031,81947979
1827,45464194
1291,2546629
432,53406271
2068,29899473
1377,13892
1749,73655551
692,70509863
411,44557224
2031,46473972
692,517289
914,56542240
727,20397798
1530,43991101
1254,64833240
1182,9088597
1605,44511708
1596,61436438
121,63071465
1338,46963209
1566,49989990
1017,73410457
1940,51217437
1530,2482469
389,29958914
692,81434731
561,52291092
2066,69880985
1407,3539056
1918,3410910
336,60856875
1407,8413218
916,77719500
1599,47766790
2196,19017860
1749,41098475
1468,37659409
1407,27288529
846,27938624
2031,61416473
1918,73007889
543,35461770
1918,27327112
191,33016651
389,74174992
1530,48744126
692,76337594
471,67210848
914,77606978
1171,37600918
966,78673678
1277,69873651
692,13113259
136,59161456
1085,41677605
1379,793903
136,43982240
74,32076469
688,30713037
1749,45055596
1468,6889067
647,28631557
692,76531506
70,64663701
692,68165348
2031,61954300
2013,39138187
117,4918848
191,25017865
1119,55251165
432,48551520
1566,59404378
2031,19814447
432,29198389
1950,22903550
113,4329265
1468,46451413
117,1523537
70,33076076
914,50709379
692,46639417
174,10783563
1119,210008
692,2203191
1468,28917538
86,80115307
1415,78182718
1338,62200752
436,56193925
1925,46238032
2013,63556443
1991,19107252
1622,62470944
1962,38679132
1377,49925386
1781,51075098
191,32630515
450,67874573
1746,81662162
436,76411872
1566,1187150
692,755988
2013,60355868
1918,69108108
792,46277409
748,10842075
1171,33396980
231,46009083
1957,65853495
1140,6509654
1379,61776709
699,10005012
1503,51118098
2013,4172416
136,17981694
846,46383401
1201,67485093
2054,31526081
1580,16070869
1182,1338411
302,16574098
727,68791213
2031,57848753
302,16561071
1468,16111524
411,18757874
692,31036791
1580,36236949
1507,78385985
